iteration,numberOfClusters,clusterSize,threads,timeElapsedS
0,1,8000000,1,1.904290463
1,1,8000000,1,1.400164435
2,1,8000000,1,1.393262742
0,8,8000000,1,12.973629537
1,8,8000000,1,10.136859655
2,8,8000000,1,9.509883125
0,16,8000000,1,41.318629342
1,16,8000000,1,28.311270189
2,16,8000000,1,32.165039828
0,1,8000000,8,1.312033135
1,1,8000000,8,1.36631883
2,1,8000000,8,1.302960263
0,8,8000000,8,4.045223499
1,8,8000000,8,4.08885876
2,8,8000000,8,4.370100744
0,16,8000000,8,16.957084911
1,16,8000000,8,17.764538881
2,16,8000000,8,21.26772016
0,1,8000000,16,1.162491586
1,1,8000000,16,1.208306766
2,1,8000000,16,1.189537577
0,8,8000000,16,4.009807568
1,8,8000000,16,4.051316749
2,8,8000000,16,3.794085757
0,16,8000000,16,16.506275754
1,16,8000000,16,19.255137443
2,16,8000000,16,18.007223838
