iteration,numberOfClusters,clusterSize,threads,timeElapsedS
0,1,125000,1,0.104227099
1,1,125000,1,0.034865673
2,1,125000,1,0.025433626
0,1,250000,1,0.035608996
1,1,250000,1,0.035785181
2,1,250000,1,0.03405626
0,1,500000,1,0.09894446
1,1,500000,1,0.114340704
2,1,500000,1,0.08542883
0,1,1000000,1,0.232584215
1,1,1000000,1,0.228204799
2,1,1000000,1,0.182470234
0,1,2000000,1,0.503665163
1,1,2000000,1,0.361573741
2,1,2000000,1,0.415814347
0,1,4000000,1,0.965632987
1,1,4000000,1,0.803586505
2,1,4000000,1,0.798687055
0,1,8000000,1,1.99684523
1,1,8000000,1,1.577228093
2,1,8000000,1,1.79447736
0,2,125000,1,0.034689102
1,2,125000,1,0.043125019
2,2,125000,1,0.033011787
0,2,250000,1,0.073910561
1,2,250000,1,0.078356606
2,2,250000,1,0.092000705
0,2,500000,1,0.197919826
1,2,500000,1,0.185134221
2,2,500000,1,0.194290036
0,2,1000000,1,0.363124151
1,2,1000000,1,0.360251882
2,2,1000000,1,0.423279118
0,2,2000000,1,0.843035747
1,2,2000000,1,0.836299709
2,2,2000000,1,0.764070464
0,2,4000000,1,1.624865526
1,2,4000000,1,1.681992623
2,2,4000000,1,1.817446421
0,2,8000000,1,3.980323709
1,2,8000000,1,3.441668908
2,2,8000000,1,4.252937388
0,3,125000,1,0.05818371
1,3,125000,1,0.061265695
2,3,125000,1,0.060181393
0,3,250000,1,0.129618012
1,3,250000,1,0.137836517
2,3,250000,1,0.131195041
0,3,500000,1,0.272489626
1,3,500000,1,0.269797079
2,3,500000,1,0.287564244
0,3,1000000,1,0.61091054
1,3,1000000,1,0.579130295
2,3,1000000,1,0.587425721
0,3,2000000,1,1.25382232
1,3,2000000,1,1.203207584
2,3,2000000,1,1.326373831
0,3,4000000,1,3.00066901
1,3,4000000,1,2.817046988
2,3,4000000,1,2.541958688
0,3,8000000,1,4.965966498
1,3,8000000,1,4.846720032
2,3,8000000,1,5.09997411
0,4,125000,1,0.087828352
1,4,125000,1,0.092840516
2,4,125000,1,0.089460535
0,4,250000,1,0.198274044
1,4,250000,1,0.199764144
2,4,250000,1,0.202742067
0,4,500000,1,0.37591414
1,4,500000,1,0.32600497
2,4,500000,1,0.392677352
0,4,1000000,1,0.859359285
1,4,1000000,1,0.847829843
2,4,1000000,1,0.751067498
0,4,2000000,1,1.789817807
1,4,2000000,1,1.730022358
2,4,2000000,1,1.685434045
0,4,4000000,1,3.563842081
1,4,4000000,1,3.474327787
2,4,4000000,1,3.744322421
0,4,8000000,1,7.955787072
1,4,8000000,1,8.148297863
2,4,8000000,1,7.283844611
0,5,125000,1,0.106261639
1,5,125000,1,0.103192381
2,5,125000,1,0.118662304
0,5,250000,1,0.225253255
1,5,250000,1,0.241184937
2,5,250000,1,0.260612225
0,5,500000,1,0.493730294
1,5,500000,1,0.536760719
2,5,500000,1,0.487797312
0,5,1000000,1,0.968872151
1,5,1000000,1,1.045299754
2,5,1000000,1,1.150949883
0,5,2000000,1,2.519239441
1,5,2000000,1,2.168867318
2,5,2000000,1,2.274951222
0,5,4000000,1,4.717359612
1,5,4000000,1,4.695462667
2,5,4000000,1,4.838323118
0,5,8000000,1,8.978793564
1,5,8000000,1,7.72533355
2,5,8000000,1,8.381374854
0,6,125000,1,0.112129782
1,6,125000,1,0.112369637
2,6,125000,1,0.111873441
0,6,250000,1,0.238895432
1,6,250000,1,0.254910935
2,6,250000,1,0.260927775
0,6,500000,1,0.510543106
1,6,500000,1,0.513629735
2,6,500000,1,0.531312985
0,6,1000000,1,0.995871896
1,6,1000000,1,1.164282558
2,6,1000000,1,1.057633242
0,6,2000000,1,2.217918374
1,6,2000000,1,2.239213364
2,6,2000000,1,2.327767453
0,6,4000000,1,4.635401718
1,6,4000000,1,4.342115909
2,6,4000000,1,4.542698234
0,6,8000000,1,11.360980767
1,6,8000000,1,10.924213269
2,6,8000000,1,9.47789745
0,7,125000,1,0.142388293
1,7,125000,1,0.123034436
2,7,125000,1,0.132973937
0,7,250000,1,0.295823692
1,7,250000,1,0.286833877
2,7,250000,1,0.293308442
0,7,500000,1,0.633837506
1,7,500000,1,0.625814577
2,7,500000,1,0.64352431
0,7,1000000,1,1.131624002
1,7,1000000,1,1.364387204
2,7,1000000,1,1.329221234
0,7,2000000,1,2.520405433
1,7,2000000,1,2.750201602
2,7,2000000,1,2.794792503
0,7,4000000,1,5.496736345
1,7,4000000,1,5.667561103
2,7,4000000,1,5.432664796
0,7,8000000,1,10.946603743
1,7,8000000,1,10.773634701
2,7,8000000,1,11.04521883
0,8,125000,1,0.145620717
1,8,125000,1,0.165252827
2,8,125000,1,0.167812402
0,8,250000,1,0.316461538
1,8,250000,1,0.328076594
2,8,250000,1,0.313939008
0,8,500000,1,0.707435407
1,8,500000,1,0.698551497
2,8,500000,1,0.731025031
0,8,1000000,1,1.47411228
1,8,1000000,1,1.464563452
2,8,1000000,1,1.479241452
0,8,2000000,1,2.962617116
1,8,2000000,1,3.165231853
2,8,2000000,1,3.195500356
0,8,4000000,1,6.088421749
1,8,4000000,1,5.154576875
2,8,4000000,1,6.290081843
0,8,8000000,1,14.232977159
1,8,8000000,1,13.678325833
2,8,8000000,1,13.284245385
0,9,125000,1,0.166049395
1,9,125000,1,0.183127394
2,9,125000,1,0.20289735
0,9,250000,1,0.384143878
1,9,250000,1,0.36890966
2,9,250000,1,0.389859444
0,9,500000,1,0.75900029
1,9,500000,1,0.729790565
2,9,500000,1,0.819058895
0,9,1000000,1,1.71809807
1,9,1000000,1,1.699907719
2,9,1000000,1,1.832530618
0,9,2000000,1,3.688898198
1,9,2000000,1,3.643272742
2,9,2000000,1,3.480894408
0,9,4000000,1,7.492897046
1,9,4000000,1,7.64779339
