iteration,numberOfClusters,clusterSize,threads,timeElapsedS
0,1,125000,1,0.077130247
1,1,125000,1,0.01878881
2,1,125000,1,0.009307724
0,1,250000,1,0.022026624
1,1,250000,1,0.009960421
2,1,250000,1,0.021838994
0,1,500000,1,0.032405524
1,1,500000,1,0.026464664
2,1,500000,1,0.021823695
0,1,1000000,1,0.105233664
1,1,1000000,1,0.113228715
2,1,1000000,1,0.106885085
0,1,2000000,1,0.213476631
1,1,2000000,1,0.188296157
2,1,2000000,1,0.200548843
0,1,4000000,1,0.433820986
1,1,4000000,1,0.387645564
2,1,4000000,1,0.341300646
0,1,8000000,1,0.782785102
1,1,8000000,1,0.755336605
2,1,8000000,1,0.738725032
0,2,125000,1,0.009745937
1,2,125000,1,0.009984156
2,2,125000,1,0.009127808
0,2,250000,1,0.021035554
1,2,250000,1,0.019645078
2,2,250000,1,0.029573127
0,2,500000,1,0.06019714
1,2,500000,1,0.08343553
2,2,500000,1,0.072434257
0,2,1000000,1,0.187608139
1,2,1000000,1,0.139292927
2,2,1000000,1,0.174516659
0,2,2000000,1,0.390242676
1,2,2000000,1,0.368497836
2,2,2000000,1,0.383608849
0,2,4000000,1,0.76928684
1,2,4000000,1,0.781135817
2,2,4000000,1,0.784706184
0,2,8000000,1,1.617383788
1,2,8000000,1,1.60431629
2,2,8000000,1,1.572970237
0,3,125000,1,0.014772068
1,3,125000,1,0.01497286
2,3,125000,1,0.014382685
0,3,250000,1,0.032304514
1,3,250000,1,0.053503196
2,3,250000,1,0.04403712
0,3,500000,1,0.103327631
1,3,500000,1,0.134108108
2,3,500000,1,0.153345014
0,3,1000000,1,0.270873303
1,3,1000000,1,0.278405637
2,3,1000000,1,0.290980243
0,3,2000000,1,0.572212621
1,3,2000000,1,0.575966716
2,3,2000000,1,0.582922254
0,3,4000000,1,1.204020963
1,3,4000000,1,1.200995459
2,3,4000000,1,1.202657239
0,3,8000000,1,2.560858022
1,3,8000000,1,2.522286274
2,3,8000000,1,2.511941255
0,4,125000,1,0.02320156
1,4,125000,1,0.02043301
2,4,125000,1,0.02056123
0,4,250000,1,0.063740036
1,4,250000,1,0.078920832
2,4,250000,1,0.053617855
0,4,500000,1,0.172412187
1,4,500000,1,0.150525596
2,4,500000,1,0.165593879
0,4,1000000,1,0.404133736
1,4,1000000,1,0.376887552
2,4,1000000,1,0.397821143
0,4,2000000,1,0.818724064
1,4,2000000,1,0.800529486
2,4,2000000,1,0.794289104
0,4,4000000,1,1.639406405
1,4,4000000,1,1.66108899
2,4,4000000,1,1.653034013
0,4,8000000,1,3.464832899
1,4,8000000,1,3.475793065
2,4,8000000,1,3.466607736
0,5,125000,1,0.029772498
1,5,125000,1,0.028804696
2,5,125000,1,0.049780208
0,5,250000,1,0.081072785
1,5,250000,1,0.114756524
2,5,250000,1,0.099166967
0,5,500000,1,0.216043191
1,5,500000,1,0.230756219
2,5,500000,1,0.244145952
0,5,1000000,1,0.479467449
1,5,1000000,1,0.487987535
2,5,1000000,1,0.483501617
0,5,2000000,1,1.011206033
1,5,2000000,1,1.003718162
2,5,2000000,1,0.985579941
0,5,4000000,1,2.095314709
1,5,4000000,1,2.115872486
2,5,4000000,1,2.101193361
0,5,8000000,1,4.455782392
1,5,8000000,1,4.352216426
2,5,8000000,1,4.351357313
0,6,125000,1,0.037269679
1,6,125000,1,0.051127494
2,6,125000,1,0.039876589
0,6,250000,1,0.102438968
1,6,250000,1,0.110871516
2,6,250000,1,0.125640305
0,6,500000,1,0.291632131
1,6,500000,1,0.283547701
2,6,500000,1,0.281318477
0,6,1000000,1,0.582302817
1,6,1000000,1,0.588379104
2,6,1000000,1,0.60812987
0,6,2000000,1,1.214779702
1,6,2000000,1,1.23007983
2,6,2000000,1,1.203987809
0,6,4000000,1,2.576751054
1,6,4000000,1,2.550286174
2,6,4000000,1,2.57400409
0,6,8000000,1,5.373725564
1,6,8000000,1,5.293057758
2,6,8000000,1,5.304782673
0,7,125000,1,0.039982972
1,7,125000,1,0.058938866
2,7,125000,1,0.045355548
0,7,250000,1,0.14880361
1,7,250000,1,0.124544283
2,7,250000,1,0.136556956
0,7,500000,1,0.316389106
1,7,500000,1,0.334414444
2,7,500000,1,0.404444772
0,7,1000000,1,0.882133488
1,7,1000000,1,0.835491751
2,7,1000000,1,0.839550321
0,7,2000000,1,1.730163521
1,7,2000000,1,1.739367535
2,7,2000000,1,1.727327918
0,7,4000000,1,3.597528264
1,7,4000000,1,3.56945558
2,7,4000000,1,3.818456969
0,7,8000000,1,6.256477687
1,7,8000000,1,6.24307799
2,7,8000000,1,6.191518983
0,8,125000,1,0.064874257
1,8,125000,1,0.052476436
2,8,125000,1,0.059575137
0,8,250000,1,0.177126023
1,8,250000,1,0.140676584
2,8,250000,1,0.173812915
0,8,500000,1,0.37523309
1,8,500000,1,0.374508386
2,8,500000,1,0.376936552
0,8,1000000,1,0.797916258
1,8,1000000,1,0.795237154
2,8,1000000,1,0.798187069
0,8,2000000,1,1.633789685
1,8,2000000,1,1.635976419
2,8,2000000,1,1.633831598
0,8,4000000,1,3.439535478
1,8,4000000,1,3.453846651
2,8,4000000,1,3.449887677
0,8,8000000,1,7.184153209
1,8,8000000,1,7.212964856
2,8,8000000,1,7.203820626
0,9,125000,1,0.06894078
1,9,125000,1,0.073982969
2,9,125000,1,0.064207384
0,9,250000,1,0.221042879
1,9,250000,1,0.192827231
2,9,250000,1,0.191324724
0,9,500000,1,0.429758042
1,9,500000,1,0.419754811
2,9,500000,1,0.442402744
0,9,1000000,1,0.88616637
1,9,1000000,1,0.874550969
2,9,1000000,1,0.895718979
0,9,2000000,1,1.866629976
1,9,2000000,1,1.832327276
2,9,2000000,1,1.865439791
0,9,4000000,1,3.89899
1,9,4000000,1,3.876069417
2,9,4000000,1,3.878789027
0,9,8000000,1,8.090737401
1,9,8000000,1,8.008009046
2,9,8000000,1,8.002000621
0,10,125000,1,0.09048381
1,10,125000,1,0.078489485
2,10,125000,1,0.090635206
0,10,250000,1,0.223018054
1,10,250000,1,0.223178733
2,10,250000,1,0.224308598
0,10,500000,1,0.492052266
1,10,500000,1,0.467333338
2,10,500000,1,0.474606648
0,10,1000000,1,0.991951705
1,10,1000000,1,0.990017381
2,10,1000000,1,0.982128611
0,10,2000000,1,2.081535683
1,10,2000000,1,2.110971364
2,10,2000000,1,2.669098178
0,10,4000000,1,5.753968116
1,10,4000000,1,4.554883225
2,10,4000000,1,4.467242035
0,10,8000000,1,9.113941012
1,10,8000000,1,9.094076725
2,10,8000000,1,9.12380066
0,11,125000,1,0.090535978
1,11,125000,1,0.079789201
2,11,125000,1,0.13013708
0,11,250000,1,0.281512132
1,11,250000,1,0.248582909
2,11,250000,1,0.248991466
0,11,500000,1,0.527786394
1,11,500000,1,0.5536618
2,11,500000,1,0.531999787
0,11,1000000,1,1.135501566
1,11,1000000,1,1.105587637
2,11,1000000,1,1.106487821
0,11,2000000,1,2.380912035
1,11,2000000,1,2.397035554
2,11,2000000,1,2.391614848
0,11,4000000,1,4.889640367
1,11,4000000,1,4.926019244
2,11,4000000,1,5.223695989
0,11,8000000,1,10.067969217
1,11,8000000,1,10.009121034
2,11,8000000,1,9.98589737
0,12,125000,1,0.119683877
1,12,125000,1,0.091813606
2,12,125000,1,0.112739118
0,12,250000,1,0.291036515
1,12,250000,1,0.267335354
2,12,250000,1,0.25376685
0,12,500000,1,0.608676373
1,12,500000,1,0.575098737
2,12,500000,1,0.574535657
0,12,1000000,1,1.223481886
1,12,1000000,1,1.229112433
2,12,1000000,1,1.192169123
0,12,2000000,1,2.518160866
1,12,2000000,1,2.541525416
2,12,2000000,1,2.560121388
0,12,4000000,1,5.312343472
1,12,4000000,1,5.308261605
2,12,4000000,1,5.448837838
0,12,8000000,1,10.97701619
1,12,8000000,1,11.057718839
2,12,8000000,1,11.077138856
0,13,125000,1,0.144119074
1,13,125000,1,0.101630231
2,13,125000,1,0.125122648
0,13,250000,1,0.280125498
1,13,250000,1,0.307009333
2,13,250000,1,0.275247095
0,13,500000,1,0.615629165
1,13,500000,1,0.622822817
2,13,500000,1,0.63104247
0,13,1000000,1,1.297795348
1,13,1000000,1,1.297337815
2,13,1000000,1,1.273987511
0,13,2000000,1,2.730369479
1,13,2000000,1,2.741840274
2,13,2000000,1,2.733832666
0,13,4000000,1,5.753193542
1,13,4000000,1,5.697632207
2,13,4000000,1,5.744299248
0,13,8000000,1,11.782497148
1,13,8000000,1,11.946124184
2,13,8000000,1,11.802454952
0,14,125000,1,0.135345126
1,14,125000,1,0.112740668
2,14,125000,1,0.133451847
0,14,250000,1,0.301615894
1,14,250000,1,0.310875221
2,14,250000,1,0.314458619
0,14,500000,1,0.674419512
1,14,500000,1,0.650384945
2,14,500000,1,0.639280321
0,14,1000000,1,1.396888768
1,14,1000000,1,1.373691688
2,14,1000000,1,1.378429435
0,14,2000000,1,2.954196555
1,14,2000000,1,2.930718978
2,14,2000000,1,2.895784623
0,14,4000000,1,6.103718815
1,14,4000000,1,6.083048088
2,14,4000000,1,6.119494252
0,14,8000000,1,12.729598972
1,14,8000000,1,12.718540529
2,14,8000000,1,12.725010886
0,15,125000,1,0.156464612
1,15,125000,1,0.142205694
2,15,125000,1,0.13382584
0,15,250000,1,0.324016644
1,15,250000,1,0.381800904
2,15,250000,1,0.347571101
0,15,500000,1,0.714344445
1,15,500000,1,0.70664111
2,15,500000,1,0.706714226
0,15,1000000,1,1.48662711
1,15,1000000,1,1.507612111
2,15,1000000,1,1.480865492
0,15,2000000,1,3.156140092
1,15,2000000,1,3.222391747
2,15,2000000,1,3.165485282
0,15,4000000,1,6.586756262
1,15,4000000,1,6.61164859
2,15,4000000,1,6.58771173
0,15,8000000,1,13.739843155
1,15,8000000,1,13.876837394
2,15,8000000,1,13.701970869
0,16,125000,1,0.16390955
1,16,125000,1,0.139163093
2,16,125000,1,0.146656147
0,16,250000,1,0.358319045
1,16,250000,1,0.352605475
2,16,250000,1,0.360022402
0,16,500000,1,0.751467517
1,16,500000,1,0.751612088
2,16,500000,1,0.759039199
0,16,1000000,1,1.584363584
1,16,1000000,1,1.586708242
2,16,1000000,1,1.578989002
0,16,2000000,1,3.372543904
1,16,2000000,1,3.353535277
2,16,2000000,1,3.346673415
0,16,4000000,1,6.950694851
1,16,4000000,1,7.000148769
2,16,4000000,1,7.027907101
0,16,8000000,1,14.5255034
1,16,8000000,1,14.573778141
2,16,8000000,1,14.499603287
0,1,125000,2,0.005559364
1,1,125000,2,0.004506897
2,1,125000,2,0.004104601
0,1,250000,2,0.008331585
1,1,250000,2,0.009152326
2,1,250000,2,0.008368731
0,1,500000,2,0.017578853
1,1,500000,2,0.017380156
2,1,500000,2,0.023243891
0,1,1000000,2,0.09340562
1,1,1000000,2,0.076822544
2,1,1000000,2,0.045863256
0,1,2000000,2,0.166611175
1,1,2000000,2,0.147176446
2,1,2000000,2,0.149642348
0,1,4000000,2,0.352283882
1,1,4000000,2,0.337686055
2,1,4000000,2,0.347720703
0,1,8000000,2,0.739558657
1,1,8000000,2,0.737666323
2,1,8000000,2,0.741703239
0,2,125000,2,0.008018036
1,2,125000,2,0.009489628
2,2,125000,2,0.008329883
0,2,250000,2,0.016786974
1,2,250000,2,0.016040413
2,2,250000,2,0.017017042
0,2,500000,2,0.081120451
1,2,500000,2,0.056450365
2,2,500000,2,0.055370859
0,2,1000000,2,0.140894442
1,2,1000000,2,0.157438952
2,2,1000000,2,0.137518915
0,2,2000000,2,0.33456877
1,2,2000000,2,0.352493692
2,2,2000000,2,0.343929143
0,2,4000000,2,0.742509765
1,2,4000000,2,0.747887424
2,2,4000000,2,0.730249765
0,2,8000000,2,1.530037235
1,2,8000000,2,1.527850133
2,2,8000000,2,1.530783405
0,3,125000,2,0.017024901
1,3,125000,2,0.014078853
2,3,125000,2,0.013854193
0,3,250000,2,0.031219594
1,3,250000,2,0.050643082
2,3,250000,2,0.046517284
0,3,500000,2,0.130089907
1,3,500000,2,0.109320322
2,3,500000,2,0.111187649
0,3,1000000,2,0.263847058
1,3,1000000,2,0.251927818
2,3,1000000,2,0.245968359
0,3,2000000,2,0.551895546
1,3,2000000,2,0.549967204
2,3,2000000,2,0.559248335
0,3,4000000,2,1.146773092
1,3,4000000,2,1.144514433
2,3,4000000,2,1.131099273
0,3,8000000,2,2.4081496
1,3,8000000,2,2.400040298
2,3,8000000,2,2.395833071
0,4,125000,2,0.026615325
1,4,125000,2,0.023892225
2,4,125000,2,0.017038487
0,4,250000,2,0.071360032
1,4,250000,2,0.063107859
2,4,250000,2,0.068236618
0,4,500000,2,0.143828298
1,4,500000,2,0.139221058
2,4,500000,2,0.179956958
0,4,1000000,2,0.359708692
1,4,1000000,2,0.352346126
2,4,1000000,2,0.346083956
0,4,2000000,2,0.753476435
1,4,2000000,2,0.746337514
2,4,2000000,2,0.746485225
0,4,4000000,2,1.590016482
1,4,4000000,2,1.576012607
2,4,4000000,2,1.581700703
0,4,8000000,2,3.30914814
1,4,8000000,2,3.307696871
2,4,8000000,2,3.292682806
0,5,125000,2,0.034600555
1,5,125000,2,0.040655946
2,5,125000,2,0.03997072
0,5,250000,2,0.073146043
1,5,250000,2,0.074820554
2,5,250000,2,0.099692603
0,5,500000,2,0.189231827
1,5,500000,2,0.216538477
2,5,500000,2,0.192967327
0,5,1000000,2,0.444585078
1,5,1000000,2,0.452959716
2,5,1000000,2,0.455543071
0,5,2000000,2,0.95881418
1,5,2000000,2,0.964639614
2,5,2000000,2,0.965222904
0,5,4000000,2,2.026115435
1,5,4000000,2,2.034641777
2,5,4000000,2,2.020064466
0,5,8000000,2,4.207564895
1,5,8000000,2,4.208910653
2,5,8000000,2,4.230434861
0,6,125000,2,0.037148591
1,6,125000,2,0.042684495
2,6,125000,2,0.04537343
0,6,250000,2,0.087512532
1,6,250000,2,0.104620791
2,6,250000,2,0.102106736
0,6,500000,2,0.236511658
1,6,500000,2,0.257255911
2,6,500000,2,0.262696406
0,6,1000000,2,0.542612698
1,6,1000000,2,0.543717662
2,6,1000000,2,0.574869555
0,6,2000000,2,1.151689105
1,6,2000000,2,1.186819888
2,6,2000000,2,1.144714999
0,6,4000000,2,2.453352782
1,6,4000000,2,2.452360734
2,6,4000000,2,2.456023278
0,6,8000000,2,5.111401764
1,6,8000000,2,5.196789421
2,6,8000000,2,5.182208751
0,7,125000,2,0.03554128
1,7,125000,2,0.034726617
2,7,125000,2,0.05955076
0,7,250000,2,0.137306117
1,7,250000,2,0.107886213
2,7,250000,2,0.13935451
0,7,500000,2,0.29221832
1,7,500000,2,0.293753321
2,7,500000,2,0.305718175
0,7,1000000,2,0.648927046
1,7,1000000,2,0.639347369
2,7,1000000,2,0.632055638
0,7,2000000,2,1.350082592
1,7,2000000,2,1.35269905
2,7,2000000,2,1.337957451
0,7,4000000,2,2.883428514
1,7,4000000,2,2.873351698
2,7,4000000,2,2.852707247
0,7,8000000,2,5.92004474
1,7,8000000,2,5.913700026
2,7,8000000,2,5.950147408
0,8,125000,2,0.067701948
1,8,125000,2,0.042448274
2,8,125000,2,0.041215181
0,8,250000,2,0.157105097
1,8,250000,2,0.1544982
2,8,250000,2,0.136762441
0,8,500000,2,0.340043729
1,8,500000,2,0.326087095
2,8,500000,2,0.346714084
0,8,1000000,2,0.730182442
1,8,1000000,2,0.742208648
2,8,1000000,2,0.742262135
0,8,2000000,2,1.98427986
1,8,2000000,2,2.081072171
2,8,2000000,2,2.093851678
0,8,4000000,2,3.920381962
1,8,4000000,2,3.327975435
2,8,4000000,2,3.402306256
0,8,8000000,2,6.979321877
1,8,8000000,2,6.977529699
2,8,8000000,2,6.953928657
0,9,125000,2,0.085424565
1,9,125000,2,0.073886354
2,9,125000,2,0.086155271
0,9,250000,2,0.215343066
1,9,250000,2,0.17395379
2,9,250000,2,0.1896745
0,9,500000,2,0.424178541
1,9,500000,2,0.41306139
2,9,500000,2,0.442552433
0,9,1000000,2,0.875478314
1,9,1000000,2,0.874825071
2,9,1000000,2,0.859608618
0,9,2000000,2,1.818144847
1,9,2000000,2,1.826719168
2,9,2000000,2,1.826388848
0,9,4000000,2,3.838424983
1,9,4000000,2,3.851541072
2,9,4000000,2,3.824317381
0,9,8000000,2,7.784962819
1,9,8000000,2,7.860214691
2,9,8000000,2,7.86426603
0,10,125000,2,0.113365554
1,10,125000,2,0.072686419
2,10,125000,2,0.093823235
0,10,250000,2,0.212055043
1,10,250000,2,0.191418196
2,10,250000,2,0.247597046
0,10,500000,2,0.456463114
1,10,500000,2,0.490838679
2,10,500000,2,0.491691491
0,10,1000000,2,0.9631464
1,10,1000000,2,1.035993465
2,10,1000000,2,1.133676417
0,10,2000000,2,2.036077722
1,10,2000000,2,2.003109194
2,10,2000000,2,2.234160054
0,10,4000000,2,4.24394938
1,10,4000000,2,4.150599923
2,10,4000000,2,4.273265366
0,10,8000000,2,8.474528949
1,10,8000000,2,8.424884268
2,10,8000000,2,8.372882816
0,11,125000,2,0.086292258
1,11,125000,2,0.101937749
2,11,125000,2,0.114932053
0,11,250000,2,0.214589944
1,11,250000,2,0.240722449
2,11,250000,2,0.24489872
0,11,500000,2,0.507487394
1,11,500000,2,0.495527569
2,11,500000,2,0.504165985
0,11,1000000,2,1.044634031
1,11,1000000,2,1.023210463
2,11,1000000,2,1.035177004
0,11,2000000,2,2.204871086
1,11,2000000,2,2.197974508
2,11,2000000,2,2.2100339
0,11,4000000,2,4.603247795
1,11,4000000,2,4.559086308
2,11,4000000,2,4.574786265
0,11,8000000,2,9.290875809
1,11,8000000,2,9.354735991
2,11,8000000,2,9.519965571
0,12,125000,2,0.087423398
1,12,125000,2,0.106841626
2,12,125000,2,0.136146167
0,12,250000,2,0.251442156
1,12,250000,2,0.239178983
2,12,250000,2,0.241988651
0,12,500000,2,0.543206634
1,12,500000,2,0.57210329
2,12,500000,2,0.551143559
0,12,1000000,2,1.143018163
1,12,1000000,2,1.168282596
2,12,1000000,2,1.140678601
0,12,2000000,2,2.431224735
1,12,2000000,2,2.430894428
2,12,2000000,2,2.393523044
0,12,4000000,2,5.000618147
1,12,4000000,2,5.064040951
2,12,4000000,2,5.047574592
0,12,8000000,2,10.442376105
1,12,8000000,2,11.057197894
2,12,8000000,2,12.799365029
0,13,125000,2,0.165691513
1,13,125000,2,0.156140174
2,13,125000,2,0.169330019
0,13,250000,2,0.421468151
1,13,250000,2,0.397230073
2,13,250000,2,0.36333955
0,13,500000,2,0.718697982
1,13,500000,2,0.756364175
2,13,500000,2,0.568993806
0,13,1000000,2,1.245761485
1,13,1000000,2,1.239129485
2,13,1000000,2,1.246150865
0,13,2000000,2,2.603522211
1,13,2000000,2,2.59280426
2,13,2000000,2,2.657837767
0,13,4000000,2,5.470232176
1,13,4000000,2,5.458638833
2,13,4000000,2,5.439610191
0,13,8000000,2,11.237960938
1,13,8000000,2,11.332453862
2,13,8000000,2,11.34292194
0,14,125000,2,0.110663963
1,14,125000,2,0.120937869
2,14,125000,2,0.162097079
0,14,250000,2,0.2879103
1,14,250000,2,0.300621022
2,14,250000,2,0.317388143
0,14,500000,2,0.633928399
1,14,500000,2,0.623647859
2,14,500000,2,0.619434936
0,14,1000000,2,1.366809986
1,14,1000000,2,1.346921744
2,14,1000000,2,1.331668165
0,14,2000000,2,2.771877964
1,14,2000000,2,2.844977917
2,14,2000000,2,2.898498168
