iteration,numberOfClusters,clusterSize,threads,timeElapsedS
0,1,125000,1,0.051080574
1,1,125000,1,0.020493673
2,1,125000,1,0.020506804
0,1,250000,1,0.023138268
1,1,250000,1,0.023834162
2,1,250000,1,0.015132128
0,1,500000,1,0.027041152
1,1,500000,1,0.041323018
2,1,500000,1,0.034900635
0,1,1000000,1,0.094313697
1,1,1000000,1,0.104956254
2,1,1000000,1,0.09160268
0,1,2000000,1,0.191792696
1,1,2000000,1,0.178559423
2,1,2000000,1,0.139896989
0,1,4000000,1,0.384429177
1,1,4000000,1,0.403444226
2,1,4000000,1,0.347341022
0,1,8000000,1,0.830089249
1,1,8000000,1,0.738233728
2,1,8000000,1,0.72910426
0,2,125000,1,0.010236182
1,2,125000,1,0.015857478
2,2,125000,1,0.019786785
0,2,250000,1,0.034978664
1,2,250000,1,0.024719567
2,2,250000,1,0.030022913
0,2,500000,1,0.061505204
1,2,500000,1,0.085006115
2,2,500000,1,0.089875146
0,2,1000000,1,0.162297049
1,2,1000000,1,0.144987508
2,2,1000000,1,0.139730683
0,2,2000000,1,0.36046508
1,2,2000000,1,0.349815371
2,2,2000000,1,0.364726599
0,2,4000000,1,0.740081005
1,2,4000000,1,0.741202514
2,2,4000000,1,0.736653457
0,2,8000000,1,1.59766147
1,2,8000000,1,1.544399353
2,2,8000000,1,1.534218938
0,3,125000,1,0.022740003
1,3,125000,1,0.020670815
2,3,125000,1,0.025420791
0,3,250000,1,0.055710464
1,3,250000,1,0.05996688
2,3,250000,1,0.063114333
0,3,500000,1,0.116215132
1,3,500000,1,0.101368872
2,3,500000,1,0.144982633
0,3,1000000,1,0.244278193
1,3,1000000,1,0.257330478
2,3,1000000,1,0.258778458
0,3,2000000,1,0.543479663
1,3,2000000,1,0.55358562
2,3,2000000,1,0.551783892
0,3,4000000,1,1.136470571
1,3,4000000,1,1.141160447
2,3,4000000,1,1.136006191
0,3,8000000,1,2.455176039
1,3,8000000,1,2.41284853
2,3,8000000,1,2.425828041
0,4,125000,1,0.020014054
1,4,125000,1,0.034309635
2,4,125000,1,0.031854695
0,4,250000,1,0.064187312
1,4,250000,1,0.067470907
2,4,250000,1,0.074325525
0,4,500000,1,0.160580891
1,4,500000,1,0.1463062
2,4,500000,1,0.188647546
0,4,1000000,1,0.352927247
1,4,1000000,1,0.359596224
2,4,1000000,1,0.34219013
0,4,2000000,1,0.747810881
1,4,2000000,1,0.725584565
2,4,2000000,1,0.718546899
0,4,4000000,1,1.582752247
1,4,4000000,1,1.568447311
2,4,4000000,1,1.573739181
0,4,8000000,1,3.305551104
1,4,8000000,1,3.245563235
2,4,8000000,1,3.271166352
0,5,125000,1,0.044381308
1,5,125000,1,0.048082121
2,5,125000,1,0.042003676
0,5,250000,1,0.077768209
1,5,250000,1,0.090614006
2,5,250000,1,0.103524026
0,5,500000,1,0.208818944
1,5,500000,1,0.23286348
2,5,500000,1,0.207255034
0,5,1000000,1,0.450251196
1,5,1000000,1,0.450478609
2,5,1000000,1,0.451145817
0,5,2000000,1,0.944221304
1,5,2000000,1,0.938407384
2,5,2000000,1,0.942462886
0,5,4000000,1,2.000318845
1,5,4000000,1,2.009918316
2,5,4000000,1,1.979115525
0,5,8000000,1,4.19860075
1,5,8000000,1,4.165113798
2,5,8000000,1,4.143513212
0,6,125000,1,0.039953327
1,6,125000,1,0.040645729
2,6,125000,1,0.071454206
0,6,250000,1,0.115488091
1,6,250000,1,0.100961175
2,6,250000,1,0.137089829
0,6,500000,1,0.254278637
1,6,500000,1,0.259358851
2,6,500000,1,0.275958496
0,6,1000000,1,0.528857882
1,6,1000000,1,0.549639981
2,6,1000000,1,0.55328259
0,6,2000000,1,1.125812018
1,6,2000000,1,1.132630221
2,6,2000000,1,1.129278265
0,6,4000000,1,2.425004837
1,6,4000000,1,2.416567945
2,6,4000000,1,2.411114032
0,6,8000000,1,5.016111365
1,6,8000000,1,4.979523486
2,6,8000000,1,4.965751795
0,7,125000,1,0.04737083
1,7,125000,1,0.050170387
2,7,125000,1,0.066614214
0,7,250000,1,0.148778957
1,7,250000,1,0.128691877
2,7,250000,1,0.142440939
0,7,500000,1,0.330412944
1,7,500000,1,0.285394977
2,7,500000,1,0.294091803
0,7,1000000,1,0.632839015
1,7,1000000,1,0.648423095
2,7,1000000,1,0.636303051
0,7,2000000,1,1.36581356
1,7,2000000,1,1.338630168
2,7,2000000,1,1.333153957
0,7,4000000,1,2.856073456
1,7,4000000,1,2.865497205
2,7,4000000,1,2.891370022
0,7,8000000,1,5.888723231
1,7,8000000,1,5.958709225
2,7,8000000,1,5.934453998
0,8,125000,1,0.053480964
1,8,125000,1,0.063372765
2,8,125000,1,0.085434548
0,8,250000,1,0.175584252
1,8,250000,1,0.139918723
2,8,250000,1,0.16519964
0,8,500000,1,0.355226807
1,8,500000,1,0.357904499
2,8,500000,1,0.378873388
0,8,1000000,1,0.739626634
1,8,1000000,1,0.720631325
2,8,1000000,1,0.723690339
0,8,2000000,1,1.561777345
1,8,2000000,1,1.576056234
2,8,2000000,1,1.567629248
0,8,4000000,1,3.308680266
1,8,4000000,1,3.309266468
2,8,4000000,1,3.284124192
0,8,8000000,1,6.815439824
1,8,8000000,1,6.728247985
2,8,8000000,1,6.687705308
0,9,125000,1,0.058663037
1,9,125000,1,0.062110513
2,9,125000,1,0.078785746
0,9,250000,1,0.177763557
1,9,250000,1,0.176960379
2,9,250000,1,0.185507365
0,9,500000,1,0.383805974
1,9,500000,1,0.403932605
2,9,500000,1,0.381732842
0,9,1000000,1,0.811568349
1,9,1000000,1,0.819404701
2,9,1000000,1,0.810469566
0,9,2000000,1,1.752559972
1,9,2000000,1,1.765559713
2,9,2000000,1,1.757190859
0,9,4000000,1,3.719507185
1,9,4000000,1,3.732812643
2,9,4000000,1,3.769241322
0,9,8000000,1,7.607379344
1,9,8000000,1,7.589057698
2,9,8000000,1,7.54575297
0,10,125000,1,0.066931643
1,10,125000,1,0.074868492
2,10,125000,1,0.090135592
0,10,250000,1,0.207140733
1,10,250000,1,0.192576297
2,10,250000,1,0.204952534
0,10,500000,1,0.436955472
1,10,500000,1,0.437515216
2,10,500000,1,0.438571683
0,10,1000000,1,0.934362252
1,10,1000000,1,0.940704938
2,10,1000000,1,0.928104993
0,10,2000000,1,1.968373083
1,10,2000000,1,1.954271052
2,10,2000000,1,1.962174251
0,10,4000000,1,4.114462813
1,10,4000000,1,4.122711593
2,10,4000000,1,4.617227368
0,10,8000000,1,8.477128376
1,10,8000000,1,8.43143399
2,10,8000000,1,8.385917566
0,11,125000,1,0.084342966
1,11,125000,1,0.079271652
2,11,125000,1,0.102554817
0,11,250000,1,0.22611907
1,11,250000,1,0.220443038
2,11,250000,1,0.21523532
0,11,500000,1,0.488614765
1,11,500000,1,0.480327161
2,11,500000,1,0.48031684
0,11,1000000,1,1.015344116
1,11,1000000,1,1.009023817
2,11,1000000,1,1.016022111
0,11,2000000,1,2.168865295
1,11,2000000,1,2.177073299
2,11,2000000,1,2.192300847
0,11,4000000,1,4.556827927
1,11,4000000,1,4.611940412
2,11,4000000,1,4.582758582
0,11,8000000,1,9.538512474
1,11,8000000,1,9.554233489
2,11,8000000,1,9.492967143
0,12,125000,1,0.089353582
1,12,125000,1,0.103252647
2,12,125000,1,0.10820758
0,12,250000,1,0.244122252
1,12,250000,1,0.242145389
2,12,250000,1,0.249509966
0,12,500000,1,0.527299441
1,12,500000,1,0.531331855
2,12,500000,1,0.527954748
0,12,1000000,1,1.106601919
1,12,1000000,1,1.116036426
2,12,1000000,1,1.118335257
0,12,2000000,1,2.396964524
1,12,2000000,1,2.392095156
2,12,2000000,1,2.424999503
0,12,4000000,1,5.01259209
1,12,4000000,1,4.981025693
2,12,4000000,1,5.002593264
0,12,8000000,1,10.486295116
1,12,8000000,1,10.487127598
2,12,8000000,1,10.528864584
0,13,125000,1,0.099327133
1,13,125000,1,0.099371869
2,13,125000,1,0.129520353
0,13,250000,1,0.263259897
1,13,250000,1,0.266980175
2,13,250000,1,0.270582752
0,13,500000,1,0.580060273
1,13,500000,1,0.572339009
2,13,500000,1,0.577382391
0,13,1000000,1,1.208054096
1,13,1000000,1,1.219218683
2,13,1000000,1,1.226516949
0,13,2000000,1,2.587930299
1,13,2000000,1,2.588285189
2,13,2000000,1,2.597176637
0,13,4000000,1,5.364720319
1,13,4000000,1,5.493593131
2,13,4000000,1,6.362350406
0,13,8000000,1,11.53843672
1,13,8000000,1,11.568080449
2,13,8000000,1,11.578666114
0,14,125000,1,0.112298502
1,14,125000,1,0.143177018
2,14,125000,1,0.116263376
0,14,250000,1,0.301616262
1,14,250000,1,0.293259917
2,14,250000,1,0.322122155
0,14,500000,1,0.626355259
1,14,500000,1,0.614994281
2,14,500000,1,0.632254644
0,14,1000000,1,1.343972534
1,14,1000000,1,1.334040086
2,14,1000000,1,1.330796895
0,14,2000000,1,2.89098361
1,14,2000000,1,2.875702099
2,14,2000000,1,2.893478092
0,14,4000000,1,5.897544946
1,14,4000000,1,5.878119342
2,14,4000000,1,5.88820964
0,14,8000000,1,12.452832416
1,14,8000000,1,12.48554599
2,14,8000000,1,12.514137277
0,15,125000,1,0.122586537
1,15,125000,1,0.173902923
2,15,125000,1,0.130738758
0,15,250000,1,0.323662923
1,15,250000,1,0.347250367
2,15,250000,1,0.332858057
0,15,500000,1,0.693037154
1,15,500000,1,0.686294287
2,15,500000,1,0.675913182
0,15,1000000,1,1.45799998
1,15,1000000,1,1.445143937
2,15,1000000,1,1.451235127
0,15,2000000,1,3.121897414
1,15,2000000,1,3.109345496
2,15,2000000,1,3.116512075
0,15,4000000,1,6.346123502
1,15,4000000,1,6.354674119
2,15,4000000,1,6.363080768
0,15,8000000,1,13.37571861
1,15,8000000,1,13.366394007
2,15,8000000,1,13.404703599
0,16,125000,1,0.15693973
1,16,125000,1,0.141530701
2,16,125000,1,0.194753397
0,16,250000,1,0.352535095
1,16,250000,1,0.368254482
2,16,250000,1,0.35184599
0,16,500000,1,0.730749063
1,16,500000,1,0.742935267
2,16,500000,1,0.730584133
0,16,1000000,1,1.555426826
1,16,1000000,1,1.557677133
2,16,1000000,1,1.564987544
0,16,2000000,1,3.288277304
1,16,2000000,1,3.322892853
2,16,2000000,1,3.33456214
0,16,4000000,1,6.754607123
1,16,4000000,1,6.77472901
2,16,4000000,1,6.784570947
0,16,8000000,1,14.436593922
1,16,8000000,1,14.30552922
2,16,8000000,1,14.331740372
0,1,125000,2,0.004775832
1,1,125000,2,0.004705319
2,1,125000,2,0.00442324
0,1,250000,2,0.009494334
1,1,250000,2,0.01897526
2,1,250000,2,0.015140063
0,1,500000,2,0.034043731
1,1,500000,2,0.032809795
2,1,500000,2,0.03146242
0,1,1000000,2,0.080697761
1,1,1000000,2,0.073179134
2,1,1000000,2,0.085907639
0,1,2000000,2,0.148651605
1,1,2000000,2,0.168660041
2,1,2000000,2,0.143560514
0,1,4000000,2,0.326642799
1,1,4000000,2,0.346322557
2,1,4000000,2,0.347357269
0,1,8000000,2,0.709780788
1,1,8000000,2,0.708830223
2,1,8000000,2,0.716485382
0,2,125000,2,0.00607841
1,2,125000,2,0.009326654
2,2,125000,2,0.006284707
0,2,250000,2,0.022233041
1,2,250000,2,0.01121549
2,2,250000,2,0.016168047
0,2,500000,2,0.048017395
1,2,500000,2,0.036402613
2,2,500000,2,0.044299467
0,2,1000000,2,0.081979402
1,2,1000000,2,0.089798286
2,2,1000000,2,0.088973548
0,2,2000000,2,0.202566892
1,2,2000000,2,0.178956321
2,2,2000000,2,0.191552771
0,2,4000000,2,0.383265868
1,2,4000000,2,0.402169957
2,2,4000000,2,0.380431305
0,2,8000000,2,0.829473697
1,2,8000000,2,0.846101531
2,2,8000000,2,0.826713506
0,3,125000,2,0.012181825
1,3,125000,2,0.027140038
2,3,125000,2,0.012990045
0,3,250000,2,0.03167091
1,3,250000,2,0.039564426
2,3,250000,2,0.027682669
0,3,500000,2,0.090875551
1,3,500000,2,0.074672965
2,3,500000,2,0.086712078
0,3,1000000,2,0.178820524
1,3,1000000,2,0.176582356
2,3,1000000,2,0.17313511
0,3,2000000,2,0.365147374
1,3,2000000,2,0.365906906
2,3,2000000,2,0.375926072
0,3,4000000,2,0.782438206
1,3,4000000,2,0.787326882
2,3,4000000,2,0.784182393
0,3,8000000,2,1.638078441
1,3,8000000,2,1.684366333
2,3,8000000,2,1.683747101
0,4,125000,2,0.011842007
1,4,125000,2,0.023146419
2,4,125000,2,0.018616673
0,4,250000,2,0.059219945
1,4,250000,2,0.042696148
2,4,250000,2,0.051771658
0,4,500000,2,0.083120625
1,4,500000,2,0.097938255
2,4,500000,2,0.074007036
0,4,1000000,2,0.177712189
1,4,1000000,2,0.204955509
2,4,1000000,2,0.179723647
0,4,2000000,2,0.408224326
1,4,2000000,2,0.3969035
2,4,2000000,2,0.396602137
0,4,4000000,2,0.848431809
1,4,4000000,2,0.821855401
2,4,4000000,2,0.846009881
0,4,8000000,2,1.740972228
1,4,8000000,2,1.767277918
2,4,8000000,2,1.755108722
0,5,125000,2,0.022344424
1,5,125000,2,0.024438373
2,5,125000,2,0.021744131
0,5,250000,2,0.054198512
1,5,250000,2,0.070640454
2,5,250000,2,0.054244808
0,5,500000,2,0.142288058
1,5,500000,2,0.109305164
2,5,500000,2,0.132006359
0,5,1000000,2,0.276921546
1,5,1000000,2,0.273400199
2,5,1000000,2,0.281792872
0,5,2000000,2,0.570454777
1,5,2000000,2,0.564373624
2,5,2000000,2,0.597325692
0,5,4000000,2,1.227269444
1,5,4000000,2,1.257812446
2,5,4000000,2,1.235230834
0,5,8000000,2,2.611685204
1,5,8000000,2,2.644240695
2,5,8000000,2,2.648556884
0,6,125000,2,0.015778361
1,6,125000,2,0.024173461
2,6,125000,2,0.039127584
0,6,250000,2,0.068975561
1,6,250000,2,0.059937555
2,6,250000,2,0.073832576
0,6,500000,2,0.151238095
1,6,500000,2,0.138549869
2,6,500000,2,0.124169511
0,6,1000000,2,0.317950371
1,6,1000000,2,0.294837204
2,6,1000000,2,0.311138823
0,6,2000000,2,0.619021166
1,6,2000000,2,0.612989526
2,6,2000000,2,0.613537608
0,6,4000000,2,1.360429769
1,6,4000000,2,1.341719019
2,6,4000000,2,1.339213675
0,6,8000000,2,2.76832341
1,6,8000000,2,2.748989825
2,6,8000000,2,2.813027047
0,7,125000,2,0.02430265
1,7,125000,2,0.04145911
2,7,125000,2,0.037223353
0,7,250000,2,0.096194798
1,7,250000,2,0.089807938
2,7,250000,2,0.087201358
0,7,500000,2,0.177652219
1,7,500000,2,0.194716056
2,7,500000,2,0.196035541
0,7,1000000,2,0.389371546
1,7,1000000,2,0.406627914
2,7,1000000,2,0.399499409
0,7,2000000,2,0.827873004
1,7,2000000,2,0.834710532
2,7,2000000,2,0.838187238
0,7,4000000,2,1.757947081
1,7,4000000,2,1.728859067
2,7,4000000,2,1.744909343
0,7,8000000,2,3.601342264
1,7,8000000,2,3.649848728
2,7,8000000,2,3.650587927
0,8,125000,2,0.044032918
1,8,125000,2,0.038049892
2,8,125000,2,0.04107988
0,8,250000,2,0.088240583
1,8,250000,2,0.073507429
2,8,250000,2,0.097423303
0,8,500000,2,0.207502227
1,8,500000,2,0.206554409
2,8,500000,2,0.196110955
0,8,1000000,2,0.397708509
1,8,1000000,2,0.418125331
2,8,1000000,2,0.436188485
