iteration,numberOfClusters,clusterSize,threads,timeElapsedS
0,1,125000,1,0.228076287
1,1,125000,1,0.147656758
2,1,125000,1,0.159394654
0,1,250000,1,0.165553644
1,1,250000,1,0.162735392
2,1,250000,1,0.176078238
0,1,500000,1,0.213028193
1,1,500000,1,0.19287322
2,1,500000,1,0.223630049
0,1,1000000,1,0.254766954
1,1,1000000,1,0.266757992
2,1,1000000,1,0.248688527
0,1,2000000,1,0.396589721
1,1,2000000,1,0.365379904
2,1,2000000,1,0.376415758
0,1,4000000,1,0.718493725
1,1,4000000,1,0.679917712
2,1,4000000,1,0.65518653
0,1,8000000,1,1.191550271
1,1,8000000,1,1.183246884
2,1,8000000,1,1.208284661
0,2,125000,1,0.157208763
1,2,125000,1,0.165385904
2,2,125000,1,0.162066767
0,2,250000,1,0.180431742
1,2,250000,1,0.207234581
2,2,250000,1,0.201817411
0,2,500000,1,0.256749959
1,2,500000,1,0.265191842
2,2,500000,1,0.263585259
0,2,1000000,1,0.36513263
1,2,1000000,1,0.393714508
2,2,1000000,1,0.396584092
0,2,2000000,1,0.626587445
1,2,2000000,1,0.636849471
2,2,2000000,1,0.630258786
0,2,4000000,1,1.164771562
1,2,4000000,1,1.162886479
2,2,4000000,1,1.182144251
0,2,8000000,1,2.321875329
1,2,8000000,1,2.270249275
2,2,8000000,1,2.295381715
0,3,125000,1,0.155012423
1,3,125000,1,0.179761441
2,3,125000,1,0.182521008
0,3,250000,1,0.232716606
1,3,250000,1,0.231713721
2,3,250000,1,0.235789487
0,3,500000,1,0.311887137
1,3,500000,1,0.306931977
2,3,500000,1,0.319516584
0,3,1000000,1,0.508153048
1,3,1000000,1,0.504699327
2,3,1000000,1,0.501604073
0,3,2000000,1,0.899847323
1,3,2000000,1,0.91997874
2,3,2000000,1,0.896752841
0,3,4000000,1,1.752018142
1,3,4000000,1,1.716085652
2,3,4000000,1,1.722986001
0,3,8000000,1,3.466996986
1,3,8000000,1,3.414525052
2,3,8000000,1,3.396956435
0,4,125000,1,0.179614718
1,4,125000,1,0.213401389
2,4,125000,1,0.197755109
0,4,250000,1,0.267673271
1,4,250000,1,0.275989371
2,4,250000,1,0.252916716
