iteration,numberOfClusters,clusterSize,threads,timeElapsedS
0,1,125000,1,0.208754857
1,1,125000,1,0.160468821
2,1,125000,1,0.166593195
0,1,250000,1,0.17128187
1,1,250000,1,0.147393801
2,1,250000,1,0.161512697
0,1,500000,1,0.226101934
1,1,500000,1,0.205427164
2,1,500000,1,0.205607455
0,1,1000000,1,0.254452213
1,1,1000000,1,0.236935967
2,1,1000000,1,0.22392785
0,1,2000000,1,0.361372681
1,1,2000000,1,0.357488596
2,1,2000000,1,0.357500252
0,1,4000000,1,0.61231781
1,1,4000000,1,0.596423511
2,1,4000000,1,0.633075483
0,1,8000000,1,1.132596682
1,1,8000000,1,1.162351366
2,1,8000000,1,1.14067729
0,2,125000,1,0.125706289
1,2,125000,1,0.145305589
2,2,125000,1,0.118042593
0,2,250000,1,0.185731378
1,2,250000,1,0.172819517
2,2,250000,1,0.179475214
0,2,500000,1,0.256930046
1,2,500000,1,0.257291295
2,2,500000,1,0.263712581
0,2,1000000,1,0.388177952
1,2,1000000,1,0.430587048
2,2,1000000,1,0.350914229
0,2,2000000,1,0.619399128
1,2,2000000,1,0.624342543
2,2,2000000,1,0.606019865
0,2,4000000,1,1.174106916
1,2,4000000,1,1.159476217
2,2,4000000,1,1.142124029
0,2,8000000,1,2.272151135
1,2,8000000,1,2.243270776
2,2,8000000,1,2.46956843
0,3,125000,1,0.158073286
1,3,125000,1,0.169391223
2,3,125000,1,0.179504499
0,3,250000,1,0.225004074
1,3,250000,1,0.211751542
2,3,250000,1,0.228614096
0,3,500000,1,0.289363822
1,3,500000,1,0.28867414
2,3,500000,1,0.319293867
0,3,1000000,1,0.468603395
1,3,1000000,1,0.454702439
2,3,1000000,1,0.46071248
0,3,2000000,1,0.801216313
1,3,2000000,1,0.803151477
2,3,2000000,1,0.806414977
0,3,4000000,1,1.5898842
1,3,4000000,1,1.589337865
2,3,4000000,1,1.583596494
0,3,8000000,1,3.195383497
1,3,8000000,1,3.178915773
2,3,8000000,1,3.147061503
0,4,125000,1,0.159900037
1,4,125000,1,0.144634934
2,4,125000,1,0.157259218
0,4,250000,1,0.214877258
1,4,250000,1,0.203146198
2,4,250000,1,0.206067943
0,4,500000,1,0.318548406
1,4,500000,1,0.328546712
2,4,500000,1,0.327972828
0,4,1000000,1,0.57860068
1,4,1000000,1,0.56920583
2,4,1000000,1,0.555162941
0,4,2000000,1,1.05715062
1,4,2000000,1,1.043733712
2,4,2000000,1,1.062641959
0,4,4000000,1,2.122636582
1,4,4000000,1,2.13121756
2,4,4000000,1,2.131761863
0,4,8000000,1,4.212040663
1,4,8000000,1,4.215107661
2,4,8000000,1,4.218735476
0,5,125000,1,0.168974217
1,5,125000,1,0.159681906
2,5,125000,1,0.17753421
0,5,250000,1,0.250854701
1,5,250000,1,0.244843083
2,5,250000,1,0.243265514
0,5,500000,1,0.400896758
1,5,500000,1,0.388931467
2,5,500000,1,0.390191004
0,5,1000000,1,0.682327706
1,5,1000000,1,0.676112093
2,5,1000000,1,0.680118462
0,5,2000000,1,1.326485055
1,5,2000000,1,1.352257976
2,5,2000000,1,1.321666567
0,5,4000000,1,2.624475333
1,5,4000000,1,2.632629234
2,5,4000000,1,2.647603371
0,5,8000000,1,5.295760524
1,5,8000000,1,5.247263407
2,5,8000000,1,5.261371414
0,6,125000,1,0.185535505
1,6,125000,1,0.177312835
2,6,125000,1,0.189748096
0,6,250000,1,0.278341566
1,6,250000,1,0.266989475
2,6,250000,1,0.273084843
0,6,500000,1,0.445660375
1,6,500000,1,0.45946484
2,6,500000,1,0.45285824
0,6,1000000,1,0.808762681
