PLI build took: 48.779114s
Raw key error is 4344734.
Raw key error is 2060141.
Raw key error is 310210.
Raw key error is 26054.
Raw key error is 23922.
Raw key error is 23922.
Raw key error is 20878.
Raw key error is 20105.
Raw key error is 835.
Raw key error is 835.
Raw key error is 835.
Raw key error is 540.
Raw key error is 540.
Raw key error is 540.
Raw key error is 540.
Raw key error is 540.
Raw key error is 540.
Raw key error is 540.
Raw key error is 540.
Raw key error is 540.
Raw key error is 539.
Raw key error is 539.
Raw key error is 539.
Raw key error is 539.
Raw key error is 539.
Raw key error is 539.
Raw key error is 539.
Raw key error is 539.
Raw key error is 536.
Raw key error is 536.
Raw key error is 167.
Raw key error is 167.
Raw key error is 167.
Raw key error is 167.
Raw key error is 167.
Raw key error is 165.
Raw key error is 165.
Raw key error is 165.
Raw key error is 165.
Raw key error is 165.
Raw key error is 165.
Raw key error is 165.
Raw key error is 149.
Raw key error is 149.
Raw key error is 149.
Raw key error is 149.
Raw key error is 149.
Raw key error is 149.
Raw key error is 149.
Raw key error is 149.
Raw key error is 149.
Raw key error is 149.
Raw key error is 114.
Raw key error is 114.
Raw key error is 114.
Raw key error is 114.
Raw key error is 114.
Raw key error is 107.
Raw key error is 107.
Raw key error is 107.
Raw key error is 107.
Raw key error is 107.
Raw key error is 107.
Raw key error is 107.
Raw key error is 107.
Raw key error is 107.
Raw key error is 107.
Raw key error is 105.
Raw key error is 105.
Raw key error is 105.
Raw key error is 105.
Raw key error is 105.
Raw key error is 105.
Raw key error is 103.
Raw key error is 103.
Raw key error is 74.
Raw key error is 70.
Raw key error is 70.
Raw key error is 70.
Raw key error is 70.
Raw key error is 70.
Raw key error is 70.
Raw key error is 70.
Raw key error is 70.
Raw key error is 70.
Raw key error is 70.
End intersect 70
13.347448743
Raw key error is 4734355.
Raw key error is 4344734.
Raw key error is 1935619.
Raw key error is 1490385.
Raw key error is 871171.
Raw key error is 195788.
Raw key error is 187336.
Raw key error is 131845.
Raw key error is 129964.
Raw key error is 129682.
Raw key error is 2852.
Raw key error is 107359.
Raw key error is 540.
Raw key error is 1382.
Raw key error is 540.
Raw key error is 540.
Raw key error is 540.
Raw key error is 540.
Raw key error is 540.
Raw key error is 540.
Raw key error is 540.
Raw key error is 540.
Raw key error is 539.
Raw key error is 540.
Raw key error is 539.
Raw key error is 539.
Raw key error is 539.
Raw key error is 539.
Raw key error is 539.
Raw key error is 539.
Raw key error is 539.
Raw key error is 536.
Raw key error is 539.
Raw key error is 536.
Raw key error is 536.
Raw key error is 536.
Raw key error is 536.
Raw key error is 536.
Raw key error is 167.
Raw key error is 534.
Raw key error is 165.
Raw key error is 165.
Raw key error is 165.
Raw key error is 165.
Raw key error is 165.
Raw key error is 165.
Raw key error is 165.
Raw key error is 165.
Raw key error is 165.
Raw key error is 149.
Raw key error is 165.
Raw key error is 149.
Raw key error is 149.
Raw key error is 149.
Raw key error is 149.
Raw key error is 149.
Raw key error is 149.
Raw key error is 149.
Raw key error is 114.
Raw key error is 114.
Raw key error is 114.
Raw key error is 114.
Raw key error is 114.
Raw key error is 114.
Raw key error is 107.
Raw key error is 114.
Raw key error is 107.
Raw key error is 107.
Raw key error is 107.
Raw key error is 107.
Raw key error is 107.
Raw key error is 107.
Raw key error is 107.
Raw key error is 107.
Raw key error is 105.
Raw key error is 105.
Raw key error is 105.
Raw key error is 105.
Raw key error is 105.
Raw key error is 105.
Raw key error is 103.
Raw key error is 103.
Raw key error is 74.
Raw key error is 99.
Raw key error is 70.
Raw key error is 74.
Raw key error is 70.
Raw key error is 70.
Raw key error is 70.
Raw key error is 70.
Raw key error is 70.
